n_episodes,km_total,success,coll_per_km,laneinv_per_km,laneinv_per_100m,collision_ep_rate,offroad_rate,wrong_lane_rate,time_exceeded_rate,not_moving_rate,mean_off_center_m,mean_heading_error,mean_speed_kmh,max_speed_kmh,baseline,seed,source_path
256,23.965440784454334,0.55859375,1.0848955474612185,103.19025726429206,10.319025726429206,0.1015625,0.0078125,0.30859375,0.0,0.0,0.9462418564362451,0.01985938676079963,28.542362861335278,44.71078138798475,domain_adv_large_grl,0,/data/feeza/logs_eval/carla_lane_following_vlm_town/domain_adv_large_grl/seed_0/eval_success.csv
256,24.39133973312377,0.59375,0.6559705278620586,102.65938761041215,10.265938761041216,0.0625,0.00390625,0.3046875,0.0,0.0,0.9398446342092939,0.019334559909111655,28.437127396464348,44.70436303317547,domain_adv_large_grl,1,/data/feeza/logs_eval/carla_lane_following_vlm_town/domain_adv_large_grl/seed_1/eval_success.csv
256,23.941717048645007,0.56640625,0.7100576773779107,98.65624905686029,9.86562490568603,0.06640625,0.0078125,0.32421875,0.0,0.0,0.9305948180845007,0.019234073395637048,28.238527975976467,44.025418907403946,domain_adv_large_grl,2,/data/feeza/logs_eval/carla_lane_following_vlm_town/domain_adv_large_grl/seed_2/eval_success.csv
256,23.9558176498413,0.546875,0.8766137857181059,99.05735778614596,9.905735778614595,0.078125,0.0078125,0.32421875,0.0,0.0,0.9429950189078227,0.019338384940056085,28.245645843446255,44.20656142383814,domain_adv_large_grl,3,/data/feeza/logs_eval/carla_lane_following_vlm_town/domain_adv_large_grl/seed_3/eval_success.csv
256,21.11614716529845,0.5078125,0.04735712401376732,98.17131808053966,9.817131808053967,0.00390625,0.0,0.46875,0.0,0.0,0.9483844331698492,0.018414859005133573,23.111944891512394,33.644181214272976,domain_adv_small_grl,0,/data/feeza/logs_eval/carla_lane_following_vlm_town/domain_adv_small_grl/seed_0/eval_success.csv
256,21.31761456489562,0.48828125,0.0,101.65302470420242,10.165302470420242,0.0,0.0,0.4765625,0.0,0.0,0.9751191516406834,0.01872404611458473,23.33790810033679,33.91651348769665,domain_adv_small_grl,1,/data/feeza/logs_eval/carla_lane_following_vlm_town/domain_adv_small_grl/seed_1/eval_success.csv
256,20.6340916366577,0.51953125,0.0,101.62792900825127,10.162792900825128,0.0,0.0,0.4765625,0.0,0.0,0.9454921555588953,0.01857541768185906,22.76965994760394,32.96133202314377,domain_adv_small_grl,2,/data/feeza/logs_eval/carla_lane_following_vlm_town/domain_adv_small_grl/seed_2/eval_success.csv
256,21.05221031761168,0.49609375,0.0,97.51945135578084,9.751945135578085,0.0,0.0,0.4765625,0.0,0.0,0.9288284656940959,0.018363017243245804,22.791538774967194,33.227097161114216,domain_adv_small_grl,3,/data/feeza/logs_eval/carla_lane_following_vlm_town/domain_adv_small_grl/seed_3/eval_success.csv
256,25.419175491333,0.81640625,0.0,105.0388121719515,10.50388121719515,0.0,0.0,0.17578125,0.0,0.0,0.573194817174226,0.0158112665139924,21.915269039571285,34.609880954027176,dreamer_aug,0,/data/feeza/logs_eval/carla_lane_following_vlm_town/dreamer_aug/seed_0/eval_success.csv
256,25.352211879730213,0.8125,0.0,104.05403727747925,10.405403727747926,0.0,0.0,0.17578125,0.0,0.0,0.5581665955251083,0.015340903935793859,21.7499977350235,33.85057571530342,dreamer_aug,1,/data/feeza/logs_eval/carla_lane_following_vlm_town/dreamer_aug/seed_1/eval_success.csv
256,25.439498271942128,0.82421875,0.0,108.53201468384215,10.853201468384215,0.0,0.0,0.16796875,0.0,0.0,0.5566326431871857,0.0156312851922848,21.720081981271505,34.216025583446026,dreamer_aug,2,/data/feeza/logs_eval/carla_lane_following_vlm_town/dreamer_aug/seed_2/eval_success.csv
256,25.334614025115954,0.8203125,0.0,107.36299346433603,10.736299346433603,0.0,0.00390625,0.17578125,0.0,0.0,0.5537439811741933,0.015344071674917312,21.662190083414316,34.1776527762413,dreamer_aug,3,/data/feeza/logs_eval/carla_lane_following_vlm_town/dreamer_aug/seed_3/eval_success.csv
256,26.049214183807365,0.765625,0.0,108.48695780453484,10.848695780453484,0.0,0.0,0.1875,0.0,0.0,0.7026099117938429,0.01587570242736542,18.80507391691208,27.627067126333714,dreamer_dann,0,/data/feeza/logs_eval/carla_lane_following_vlm_town/dreamer_dann/seed_0/eval_success.csv
256,26.38510811424254,0.77734375,0.0,108.69767853829141,10.869767853829142,0.0,0.0,0.19140625,0.0,0.0,0.7024727226234972,0.016501455447723808,18.843966126441956,27.771904461085796,dreamer_dann,1,/data/feeza/logs_eval/carla_lane_following_vlm_town/dreamer_dann/seed_1/eval_success.csv
150,15.333149353027336,0.7933333333333333,0.0,108.19695039835058,10.819695039835057,0.0,0.0,0.16,0.0,0.0,0.7115003941456477,0.01619664591426646,18.70832094192505,27.57870351155599,dreamer_dann,2,/data/feeza/logs_eval/carla_lane_following_vlm_town/dreamer_dann/seed_2/eval_success.csv
256,20.862503368377673,0.33984375,0.0,90.06589318749221,9.00658931874922,0.0,0.0,0.546875,0.0,0.0,1.167889713018667,0.01850522544737028,25.266468323767185,39.92138507217169,dreamer_std,0,/data/feeza/logs_eval/carla_lane_following_vlm_town/dreamer_std/seed_0/eval_success.csv
256,25.09869051551818,0.60546875,0.31874172857957306,158.29511095583047,15.829511095583047,0.03125,0.01171875,0.28515625,0.0,0.0,1.0385946542373858,0.026484003381483448,28.12155743688345,45.209016874432564,dreamer_std,1,/data/feeza/logs_eval/carla_lane_following_vlm_town/dreamer_std/seed_1/eval_success.csv
256,19.58001626396178,0.57421875,0.05107248055971032,140.85790138368108,14.085790138368107,0.00390625,0.0,0.41796875,0.0,0.0,0.8741173719754443,0.022464986559498308,17.31897756829858,25.867834456264973,ours_full_aux,0,/data/feeza/logs_eval/carla_lane_following_vlm_town/ours_full_aux/seed_0/eval_success.csv
256,19.339956443786612,0.39453125,0.0,116.44286824252413,11.644286824252413,0.0,0.0,0.58203125,0.0,0.0,1.0132556249154732,0.01917601986315271,18.128141079097986,25.297451369464397,policy_sem_noloss,0,/data/feeza/logs_eval/carla_lane_following_vlm_town/policy_sem_noloss/seed_0/eval_success.csv
