baseline,seed,episodes,km_total,success,coll_per_km,laneinv_per_km,laneinv_per_100m,mean_off_center_m,mean_heading_error,mean_speed_kmh,max_speed_kmh
domain_adv_large_grl,1.2909944487358056,0.0,0.2187243709209046,0.019918044974971807,0.19304818003265756,2.364327537544152,0.2364327537544156,0.0067425589719819655,0.00028268003034539064,0.14932869458965875,0.3494739948299615
domain_adv_small_grl,1.2909944487358056,0.0,0.28715860970778156,0.013671874999999993,0.02367856200688366,2.2072233195288895,0.220722331952889,0.01915683378404079,0.00016370948070593464,0.2727609637216132,0.42550994920972046
dreamer_aug,1.2909944487358056,0.0,0.05080771450941529,0.005042947065374227,0.0,2.0603832040792422,0.2060383204079241,0.008702226582458748,0.0002307105260643397,0.10855803276179354,0.3109787209240946
dreamer_dann,1.0,61.19912853410033,6.286131065681886,0.013908915682918532,0.0,0.2514080989829209,0.025140809898293093,0.00517298028909283,0.0003129111737533859,0.06984907326226314,0.10053481956655148
dreamer_std,0.7071067811865476,0.0,2.9954366581183463,0.18782523875267668,0.2253844377257381,48.24534255904566,4.824534255904567,0.09142541283815714,0.005641847982793014,2.0188528727763964,3.738920303796311
ours_full_aux,,,,,,,,,,,
policy_sem_noloss,1.2909944487358056,0.0,0.09802158419291258,0.005042947065374241,0.025831779646297733,1.4052851868460767,0.14052851868460797,0.009729599296066992,0.00038735964136460155,0.03007727820094869,0.24201411990628052
sem_plus_adv_aux,1.2909944487358056,0.0,0.15001511897792488,0.012145024808709388,0.0,1.6623603613473104,0.166236036134731,0.007354663250339427,0.0003215429240199616,0.3456589849164286,0.1326806276862689
sem_rollout_aux,1.2909944487358056,0.0,0.35291915714124966,0.01444080274272059,0.02325159267419276,2.055905801741459,0.2055905801741455,0.014850906989050406,0.00026448860813020836,0.09830946568916171,0.4741385014007264
semsty_noloss,1.2909944487358056,0.0,0.1738724272358471,0.017865133768245094,0.11320144260558024,2.69026703975882,0.26902670397588246,0.012285902077002918,0.00014745870225454295,0.2105520612962424,0.34223522108985743
