baseline,episodes,km_total,success,coll_per_km,laneinv_per_km,laneinv_per_100m,mean_off_center_m,mean_heading_error,mean_speed_kmh,max_speed_kmh
sem_plus_adv_aux,1024,104.30815886306759,0.837890625,0.0,104.39260091144673,10.439260091144673,0.5619981875934172,0.018045816229005092,17.443404700781684,27.333886420354247
dreamer_aug,1024,101.5454996681213,0.818359375,0.0,106.24793846365844,10.624793846365844,0.5604345092651783,0.015531881829247092,21.76188470982015,34.21353375725448
dreamer_dann,662,67.76747165107724,0.7764350453172205,0.0,108.50338401083192,10.850338401083192,0.7045713195357798,0.01619040680236074,18.79819092505648,27.672118207119023
ours_full_aux,256,19.58001626396178,0.57421875,0.05107248055971032,140.85790138368108,14.085790138368107,0.8741173719754443,0.022464986559498308,17.31897756829858,25.867834456264973
domain_adv_large_grl,1024,96.25431521606441,0.56640625,0.8311315687034088,100.89937244059382,10.089937244059382,0.9399190819094656,0.019441601251401104,28.365916019305587,44.411781188100576
sem_rollout_aux,1024,86.61026571083065,0.556640625,0.03463792629405187,99.74568175143804,9.974568175143805,0.8825994633662049,0.016506138362728913,19.80809483397752,28.738340124487877
semsty_noloss,1024,98.29628499603267,0.5224609375,1.4751320459959636,113.41222102595174,11.341222102595173,1.034420314754243,0.022257966509641798,27.289040930569172,41.970387229695916
domain_adv_small_grl,1024,84.12006368446345,0.5029296875,0.01188777036297816,99.73839334538677,9.973839334538678,0.949456051515881,0.01851933501120579,23.00276292860508,33.4372809715569
dreamer_std,512,45.96119388389585,0.47265625,0.17405988234790146,127.32480393748992,12.732480393748991,1.1032421836280264,0.022494614414426864,26.694012880325317,42.565200973302126
policy_sem_noloss,1024,77.61929553985591,0.388671875,0.012883394432335714,115.93766649658909,11.593766649658908,1.0085569453949574,0.018885892935486433,18.14798333332874,25.21212626621127
